Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login_Test,Chrome 120.0.0.0,,,24-01-2024 13:50:45,24-01-2024 13:51:11,26.424s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Home_002.1,Chrome 120.0.0.0,,,24-01-2024 13:50:45,24-01-2024 13:50:59,13.203s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,24-01-2024 13:50:46,24-01-2024 13:50:49,2.613s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,24-01-2024 13:50:49,24-01-2024 13:50:51,2.136s,PASSED
"click(findTestObject(""Object Repository/Login_Test/Page_Online Shopping site in India Shop Onl_10c5f3/span_Sign in""))",Chrome 120.0.0.0,,,24-01-2024 13:50:51,24-01-2024 13:50:54,2.888s,PASSED
"setText(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/input_email""), ""arnabbaruajsr@gmail.com"")",Chrome 120.0.0.0,,,24-01-2024 13:50:54,24-01-2024 13:50:55,1.827s,PASSED
"click(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/inputcontinue""))",Chrome 120.0.0.0,,,24-01-2024 13:50:55,24-01-2024 13:50:57,1.535s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/input_password""), ""9N/NeoNUwAmOpqY2L/5HEg=="")",Chrome 120.0.0.0,,,24-01-2024 13:50:57,24-01-2024 13:50:58,0.914s,PASSED
"click(findTestObject(""Object Repository/Login_Test/Page_Amazon Sign In/inputsignInSubmit""))",Chrome 120.0.0.0,,,24-01-2024 13:50:58,24-01-2024 13:50:58,0.428s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,24-01-2024 13:50:58,24-01-2024 13:50:59,0.354s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Home_002.2,Chrome 120.0.0.0,,,24-01-2024 13:50:59,24-01-2024 13:51:11,12.871s,PASSED
"openBrowser(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,24-01-2024 13:50:59,24-01-2024 13:51:02,3.158s,PASSED
"click(findTestObject(""Login_Test/Amazon_TC_002.2/Page_Amazon Sign In/Page_Online Shopping site in India Shop Online for Mobiles, Books, Watches, Shoes and More - Amazon.in/span_Sign in""), STOP_ON_FAILURE)",Chrome 120.0.0.0,,,24-01-2024 13:51:02,24-01-2024 13:51:07,4.717s,PASSED
"setText(findTestObject(""Login_Test/Amazon_TC_002.2/Page_Amazon Sign In/input_Email or mobile phone number_email""), ""9939230697"")",Chrome 120.0.0.0,,,24-01-2024 13:51:07,24-01-2024 13:51:08,1.688s,PASSED
"click(findTestObject(""Login_Test/Amazon_TC_002.2/Page_Amazon Sign In/span_Continue""))",Chrome 120.0.0.0,,,24-01-2024 13:51:08,24-01-2024 13:51:09,0.817s,PASSED
"setText(findTestObject(""Login_Test/Amazon_TC_002.2/Page_Amazon Sign In/input_Forgot Password_password""), ""aBARUA@2002"")",Chrome 120.0.0.0,,,24-01-2024 13:51:09,24-01-2024 13:51:11,1.734s,PASSED
"click(findTestObject(""Login_Test/Amazon_TC_002.2/Page_Amazon Sign In/span_Sign in""))",Chrome 120.0.0.0,,,24-01-2024 13:51:11,24-01-2024 13:51:11,0.399s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,24-01-2024 13:51:11,24-01-2024 13:51:11,0.189s,PASSED
